1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0010669343
-0,0002878895
-0,00014068
0,011821782
0,013180073
0,011036446
0,024569837
0,015864052
0,012459565
0,003781815
0,00083970465
0,0008535064
0,0008475557
-4,277192E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,005539668
0,0013005859
0,00014748657
-0,0046231886
0,00021500839
0,04271931
0,09969558
0,19268827
0,24475624
0,30323386
0,29179794
0,19535585
0,107605055
0,1011215
0,12531611
0,20760061
0,25923666
0,31136152
0,3017621
0,21722583
0,12450197
0,08592865
0,11616355
0,20540579
0,26736164
0,25904372
0,1737188
0,10568556
0,1532634
0,27381164
0,28936115
0,20294881
0,12452336
0,1280274
0,1986868
0,27695
0,29919642
0,24339327
0,15625978
0,12088649
0,20693484
0,27268863
0,14782405
0,14900689
0,23731965
0,2819704
0,19665906
0,10583325
0,14362489
0,23226799
0,25898653
0,20073204
0,11714366
0,15540363
0,25691265
0,24865477
0,15246087
0,064266756
0,012588035
-0,023838291
0,0016188072
0,00078838365
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0022771973
0,004075775
0,0035613915
0,0010852246
0,0016156407
0,0029703993
0,0005819723
0,0005636411
0,0008986965
0,00079486193
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0009233379
-0,000115924515
-0,0014783563
-0,00064942054
0,0031568697
0,005567437
0,014472639
0,010791151
0,0015789066
0,005272817
0,019178212
0,027992163
0,021148624
0,009193768
0,01712425
0,02629349
0,032171197
0,026186008
0,019107837
0,030588388
0,03641326
0,042985056
0,034291595
0,012796916
0,0018263292
-0,00047709467
0,00017869007
0,0025042277
0,0014333935
0,0012234934
0,00041912775
0,0002987478
0,0002995422
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,2543052E-05
0,0028971443
1,714332E-05
-0,0018524886
0,0032860404
0,0032606479
0,005374982
0,0036929995
0,003352657
0,002209085
-0,0006713462
0,002425786
0,0013149269
0,0028783372
0,0027463073
0,00020219618
0,0012803213
0,0016104197
0,0015709912
0,0037578177
0,0011261376
-0,00019336445
0,000896628
-0,0013753353
0,0029803477
0,0009451881
-0,0013589645
0,00054014754
-0,0013134773
-0,000576688
0,0003908109
-0,0011252682
-0,0014876095
-0,002574136
-0,0021161055
-0,0001811171
0,0005877856
0,0004886254
0,00032580784
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0005378877
-0,0031355238
-0,00080681406
-0,0021906868
-0,0013933391
-0,00087876525
0,00021395879
-4,7890004E-05
-0,0009930478
-0,0014508995
-0,000984875
-0,00040171295
-0,0004092115
-0,00025505805
-0,0002504578
-0,001085185
0,0008006245
0,0016567009
-0,00042710593
0,00284833
-5,4124277E-05
0,00028234487
0,0014345907
-0,0012647752
0,0020024702
4,147226E-05
-0,0005607712
0,001030277
-0,0015693279
-0,00022736983
0,00060034636
-0,00019762712
-0,0007019774
-0,00230422
-0,002086047
-0,00030796137
0,000644736
0,00051386375
0,00013342313
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-1,5605707E-05
-0,0014609899
-0,00034951605
-0,002083724
-0,0014568395
-0,0013588956
0,0012998045
0,0023248866
0,0019121794
0,0012338674
-0,0008585332
-0,00032879505
0,00016906392
-0,00096265925
0,0017712945
0,00032217102
0,0014775391
0,0024872273
-0,0006908295
0,0002533067
0,004042458
-0,0006705704
0,00038627675
-0,0015218565
-0,0006694286
0,00018641399
-0,00060353335
-0,00021749455
-0,00070038904
-0,0013216008
0,000362162
0,0005286862
-0,0013892571
-0,001575117
-0,0019453526
-0,00072026066
0,000541592
0,0006689718
0,00034520356
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,00027760817
0,0003808313
-0,00112382
2,7556904E-05
-0,00093274284
-0,0016835099
-0,0011690897
-0,00030435482
-0,000128265
0,00042411778
-4,0386803E-05
-0,00093691377
-0,0006175651
-0,00067353155
0,00014128629
0,00015426194
-0,0010185158
-0,00047787884
0,00022840081
0,00026941672
-1,0133721E-05
-0,0019276286
0,00017192494
-0,00046828622
-0,0001705261
-0,00089683104
-0,0005054013
0,00061139977
0,00026400387
-0,0010554432
-0,0010625399
-0,0011472241
0,0004580035
0,0007390096
-0,00022301078
-0,0016389466
-0,0013197181
-0,0005765888
0,00053968374
0,0010173204
0,00030885916
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-7,629907E-05
-0,0022280198
-0,0060426905
-0,0015216242
0,024814788
0,03407918
0,034944344
0,065578714
0,058680166
0,0526091
0,013752751
0,011941114
0,02145586
0,00088418927
1,3472512E-05
0,00015532412
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,002068704
-0,0003799703
-0,0047945185
0,0030467184
0,004949447
0,06280662
0,16906771
0,3652934
0,47560138
0,5322554
0,49838376
0,33590117
0,19418038
0,1774967
0,23619257
0,4135172
0,49642855
0,5495492
0,5305995
0,398938
0,25908232
0,15822408
0,22035003
0,39817175
0,50723016
0,48390606
0,3325337
0,19165489
0,27853522
0,47649482
0,5093717
0,36201274
0,22072513
0,23233278
0,3508859
0,5012307
0,5155049
0,41475832
0,24606831
0,21055016
0,39831927
0,45675996
0,24330224
0,2715792
0,41855168
0,48613104
0,339456
0,1775878
0,25022256
0,41861457
0,45263544
0,34177643
0,18596217
0,26747066
0,44007874
0,41668576
0,2541738
0,12275678
0,019697795
-0,027475657
0,003427267
0,0005288217
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,002668011
0,0031753592
0,0005845083
0,00081823766
0,0005167555
1,3472512E-05
0,0005821907
0,0006775721
0,00083219353
9,911368E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,00014023157
-0,0008086739
-0,00045122765
0,0001712474
-0,0010506632
-2,3225788E-05
0,00022652699
-0,00024265144
0,0015181415
0,0010888134
-0,00047455402
2,9313378E-06
0,0010967762
0,0017380733
0,0004509231
-0,00061757164
-0,000149576
0,00045084814
0,0046844715
0,0029086862
0,004272801
0,007079225
0,0087065715
0,0041347956
0,00066049537
-8,026883E-05
-0,0008228319
-0,002464266
-0,0015220912
-0,00010943506
-4,245015E-05
0,0011264822
0,00051114056
0,00017608982
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
4,4037588E-05
-0,00040845992
-0,00047575077
-0,00030319672
-0,0008904184
-0,0001697354
-0,0009320937
-0,0002718214
-0,0008757147
-0,0010162424
-0,002525542
-0,00043274742
-0,0021787095
-0,002527057
0,0012161974
0,0021338677
-0,0020138416
-5,1032286E-05
-0,00031434698
-0,0014945637
-0,00077758357
-0,00040993234
-0,00041741598
-0,000541999
-0,0009770752
-0,0005610995
-0,00034006778
-0,0008339314
-0,000555736
-0,00045772316
-0,00090125296
-0,0014603036
-0,0011482211
-0,0011137314
-0,0012925309
-0,0020997683
0,0003679972
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-3,6876183E-05
-0,0013264134
-0,00048412196
-0,00031046895
-0,00064322725
-0,0014728089
-0,000105453655
1,054164E-05
0,00016231462
5,4235104E-05
-0,0015094639
-0,0007828325
-7,866416E-06
-0,00054123066
-0,0006428701
-0,00050366204
0,0002712803
6,3134357E-06
-0,0018884446
-0,00022722222
-0,0004011318
4,927162E-05
-0,0007776264
-0,0004207762
-0,0005269996
-0,00039585028
-0,00021197926
-0,0007672431
-0,0010444531
-0,0017196615
-0,0006746659
-0,0007466334
-0,0009668735
-0,000161523
-0,0016279942
0,0005095145
0,00032593496
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-6,1011408E-05
-0,0022771228
-0,000752178
-0,0006514513
-0,0004407079
0,00023154123
-0,00020770542
5,9892423E-05
-0,0003318116
-3,221305E-05
-0,000101993326
-0,001967019
-0,0018036948
-0,0005809944
-0,0012992485
5,3917058E-05
0,00020075729
-0,00023219967
-0,0010167188
-0,0010510087
-0,00047947327
-0,00070002256
-0,0005780724
-0,0016392246
-0,0014693374
-0,0015035132
-0,0010299948
-0,0010997565
-0,0017409315
-0,0013413951
-0,0017422992
-0,0006753253
-0,00043131365
-0,0005887733
-0,0008198791
1,2813136E-05
5,4884236E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
6,6013075E-05
0,0004362804
0,0010609417
-0,00022622477
-0,00080705294
-0,00072302157
-0,00037386548
-0,00018088985
-0,0002424228
-0,0003132159
-0,0013137092
-0,001487263
-0,0012516789
-0,0016799397
-0,0008389903
-0,0013118838
-0,00085946964
-0,0013548997
-0,00240045
-0,0021676258
-0,0009131832
-0,0015655346
-0,000523122
-0,00142544
-0,0007480169
-0,00048119668
0,0002113781
-0,0019214218
-0,0013199681
-0,0012237881
-0,0013698684
-0,00011330843
-0,0008182018
-0,0010951306
-0,00085302023
-0,001547148
-0,0014126142
-0,0010293163
-0,0009205281
-0,0011184784
0,00044079544
0,00045671826
0,00034261355
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,00057168165
-0,00021764729
-0,0065557775
0,0012137499
0,050847918
0,068512395
0,059905168
0,12763807
0,15945113
0,1290398
0,0677713
0,035713572
0,039096706
0,009442797
1,3472512E-05
1,3472512E-05
-8,989591E-06
9,779446E-05
1,3472512E-05
1,3472512E-05
0,00026880624
0,0009152298
-0,0019548605
-0,0065260497
0,00454202
0,010494931
0,08626419
0,25126734
0,5535066
0,67395765
0,7794541
0,7126382
0,4989599
0,28619027
0,26049474
0,3826626
0,5971092
0,7336274
0,7972095
0,7546904
0,5738865
0,3682546
0,2563263
0,3415767
0,61461025
0,7703934
0,7470923
0,5065473
0,30096552
0,42642936
0,6967323
0,7387418
0,53975886
0,30973676
0,30963567
0,5116373
0,7126383
0,7540645
0,61753803
0,36120394
0,33594945
0,64302486
0,6581009
0,36625043
0,41849414
0,591668
0,7054497
0,5241602
0,28215608
0,39126134
0,6390573
0,6887232
0,51423335
0,26990643
0,39663282
0,6655789
0,60417277
0,38053468
0,20315926
0,042814486
-0,028586492
0,005013926
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0024028318
0,0020844275
0,00089117
0,0008338834
0,0006809295
1,3472512E-05
1,3472512E-05
-2,2951048E-05
0,0003472753
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-3,3877324E-05
-0,001082004
-0,0004101838
0,0015379088
0,00083542103
-0,0011642957
0,0006238916
-0,0028667797
-0,00014991825
0,0010963362
-0,00045242952
-0,0016353521
-0,0013869759
0,00029962417
0,00044960855
-0,00019595725
-0,00026826374
0,0018849261
0,001945043
0,001989902
0,001477473
0,00032088533
-0,0055505834
-0,008835774
-0,00018447544
0,001513809
-0,0018154895
-0,0017725383
-6,232271E-05
0,00032565696
-0,0018705288
0,0019767154
-0,0005269367
0,00058516394
0,0003053886
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,00032676803
-0,0013208655
-0,00084350165
0,0010597375
0,0015556365
0,0006091604
-0,0025692203
0,001881768
-0,001713865
0,0012765983
0,0007397984
0,0008906382
0,00092405034
0,001323231
0,0011157151
-0,0002646153
-0,0013925298
-0,0003135046
0,0005950015
-0,0017038286
-0,0025586127
-0,0010507619
-0,000120481476
-0,001083272
-0,0004744758
0,0007916605
-0,0022303
-0,0011396869
-0,0021463241
-0,0021981862
0,0017062025
0,00019098772
-0,001513816
-0,002783802
-0,0007534954
0,0010365588
0,0006720624
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0005534403
-0,00068983575
-0,0017623277
-0,0030004361
0,0012437808
0,00059822854
0,00019568438
-0,002213003
-0,0024227651
-0,0012317654
0,0012522261
0,00019208714
-0,0020700567
-0,002414931
-0,0033256311
-0,00055469107
0,0012903768
0,0010399702
0,0003658915
-0,0025955704
-0,0011749174
-0,0020858953
-0,00087682204
0,00080668693
-0,00015101256
-0,0014425525
-0,0013312288
-0,0028970446
0,001558179
-0,0003290181
-0,0010447796
-0,001076255
-0,0025626363
0,00057593687
-0,0004970217
0,00038163876
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,00043124752
-0,0013087476
-0,0004843301
0,00033051008
-0,0021431893
0,00061899517
0,0003992524
0,00035773776
-0,0016218149
-0,0020869425
-0,002299165
0,002113062
0,0007894505
-0,0024175271
-0,0019849981
-0,0028569067
-0,0017932667
0,0014605075
0,0007054601
-0,00092392555
-0,0026257462
-0,0013910183
-0,001678423
-0,0031238736
0,0017805714
0,00021380698
-0,0024235966
-0,002635787
-0,0031097396
0,0010549738
0,0005705161
0,00026398245
-0,0008338839
-8,791778E-05
4,401058E-05
0,0012058052
0,00034357328
3,9792154E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0003289883
-0,0010717628
-0,0010967841
-0,00068721874
-0,0011576023
0,00096749887
0,0021807365
0,00094559835
-0,0024442028
-0,0026065859
0,00013430184
0,0007351744
-0,00052986434
-0,0025256576
-0,002679945
-0,003007304
0,0029964754
0,0014088498
-0,0009959196
-0,0021400843
-0,0027465487
-0,002088375
0,0017340165
0,0021077571
0,0009851153
-0,00025007175
-0,0024052125
-0,0027499318
-0,0031664807
0,0012329095
0,001326303
0,00053666905
-0,0011066389
0,00059372326
0,0013055005
-0,00040170504
0,001199089
-0,0004143794
-0,0010708352
-4,015304E-05
0,00043340772
-0,00015848875
0,0004402292
0,00027086446
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0006427951
-0,00020633033
-0,007795278
0,006415424
0,08527292
0,10121861
0,08892794
0,16617219
0,23245761
0,17637166
0,096955866
0,048628155
0,05191184
0,02187818
-3,15262E-05
1,3472512E-05
-4,623877E-05
9,045843E-05
1,3472512E-05
1,3472512E-05
0,0033686226
0,0008614999
-0,0023696006
-0,008937498
0,008944636
0,013539925
0,12305842
0,28992003
0,6485844
0,79768765
0,9307279
0,84483176
0,60491616
